"spectralnorm";5500;200;0;6683.512565;
"spectralnorm";5500;200;1;6334.836119;
"spectralnorm";5500;200;2;6312.706115;
"spectralnorm";5500;200;3;6250.718329;
"spectralnorm";5500;200;4;6255.364906999999;
"spectralnorm";5500;200;5;6251.071739;
"spectralnorm";5500;200;6;6263.475553;
"spectralnorm";5500;200;7;6252.77509;
"spectralnorm";5500;200;8;6257.412314;
"spectralnorm";5500;200;9;6250.102626;
"spectralnorm";5500;200;10;6249.857708;
"spectralnorm";5500;200;11;6249.218924;
"spectralnorm";5500;200;12;6248.9157319999995;
"spectralnorm";5500;200;13;6247.798946000001;
"spectralnorm";5500;200;14;6249.622371;
"spectralnorm";5500;200;15;6253.509161;
"spectralnorm";5500;200;16;6264.4680769999995;
"spectralnorm";5500;200;17;6249.807360999999;
"spectralnorm";5500;200;18;6265.3594539999995;
"spectralnorm";5500;200;19;6250.777005;
"spectralnorm";5500;200;20;6251.082635;
"spectralnorm";5500;200;21;6255.424848000001;
"spectralnorm";5500;200;22;6251.047217;
"spectralnorm";5500;200;23;6252.010867999999;
"spectralnorm";5500;200;24;6251.851573;
"spectralnorm";5500;200;25;6258.35621;
"spectralnorm";5500;200;26;6292.730349;
"spectralnorm";5500;200;27;6265.442316;
"spectralnorm";5500;200;28;6264.217309000001;
"spectralnorm";5500;200;29;6265.811082;
"spectralnorm";5500;200;30;6274.8517249999995;
"spectralnorm";5500;200;31;6266.304985999999;
"spectralnorm";5500;200;32;6267.973789;
"spectralnorm";5500;200;33;6287.702658;
"spectralnorm";5500;200;34;6274.7087630000005;
"spectralnorm";5500;200;35;6274.881925;
"spectralnorm";5500;200;36;6266.570231;
"spectralnorm";5500;200;37;6282.665061;
"spectralnorm";5500;200;38;6271.988396;
"spectralnorm";5500;200;39;6267.30346;
"spectralnorm";5500;200;40;6287.502045;
"spectralnorm";5500;200;41;6270.334802;
"spectralnorm";5500;200;42;6273.645764999999;
"spectralnorm";5500;200;43;6271.0725520000005;
"spectralnorm";5500;200;44;6270.885887;
"spectralnorm";5500;200;45;6274.328972;
"spectralnorm";5500;200;46;6276.190332;
"spectralnorm";5500;200;47;6291.721854;
"spectralnorm";5500;200;48;6271.76717;
"spectralnorm";5500;200;49;6276.951497999999;
"spectralnorm";5500;200;50;6276.151972;
"spectralnorm";5500;200;51;6271.35417;
"spectralnorm";5500;200;52;6276.006557;
"spectralnorm";5500;200;53;6281.048261;
"spectralnorm";5500;200;54;6278.816508999999;
"spectralnorm";5500;200;55;6254.211184000001;
"spectralnorm";5500;200;56;6273.511303;
"spectralnorm";5500;200;57;6259.147334;
"spectralnorm";5500;200;58;6253.352167;
"spectralnorm";5500;200;59;6252.994457000001;
"spectralnorm";5500;200;60;6252.510369;
"spectralnorm";5500;200;61;6256.579584;
"spectralnorm";5500;200;62;6252.490787;
"spectralnorm";5500;200;63;6260.962574;
"spectralnorm";5500;200;64;6280.031069000001;
"spectralnorm";5500;200;65;6263.101284;
"spectralnorm";5500;200;66;6265.584474;
"spectralnorm";5500;200;67;6254.762798000001;
"spectralnorm";5500;200;68;6255.075906;
"spectralnorm";5500;200;69;6258.1206950000005;
"spectralnorm";5500;200;70;6255.4187489999995;
"spectralnorm";5500;200;71;6252.194525999999;
"spectralnorm";5500;200;72;6254.527708;
"spectralnorm";5500;200;73;6261.666406;
"spectralnorm";5500;200;74;6253.56437;
"spectralnorm";5500;200;75;6270.94891;
"spectralnorm";5500;200;76;6252.260535;
"spectralnorm";5500;200;77;6255.765864;
"spectralnorm";5500;200;78;6252.990153;
"spectralnorm";5500;200;79;6258.9179189999995;
"spectralnorm";5500;200;80;6256.307672;
"spectralnorm";5500;200;81;6259.298860999999;
"spectralnorm";5500;200;82;6253.897940000001;
"spectralnorm";5500;200;83;6257.080809;
"spectralnorm";5500;200;84;6253.266813;
