spectralnorm;5500;30;0;45699.228488;
spectralnorm;5500;30;1;45674.427963;
spectralnorm;5500;30;2;45691.294419;
spectralnorm;5500;30;3;45669.113763;
spectralnorm;5500;30;4;45773.479908;
spectralnorm;5500;30;5;45813.456548;
spectralnorm;5500;30;6;45823.853654;
spectralnorm;5500;30;7;45803.380477;
spectralnorm;5500;30;8;45692.465734;
spectralnorm;5500;30;9;45680.28127;
spectralnorm;5500;30;10;45696.221153;
spectralnorm;5500;30;11;45673.275082;
spectralnorm;5500;30;12;45676.952587;
spectralnorm;5500;30;13;45695.295221;
spectralnorm;5500;30;14;45717.317827;
spectralnorm;5500;30;15;45767.513721;
spectralnorm;5500;30;16;45790.60471;
spectralnorm;5500;30;17;45788.832131;
spectralnorm;5500;30;18;45729.70763;
spectralnorm;5500;30;19;45713.011532;
spectralnorm;5500;30;20;45680.7703;
spectralnorm;5500;30;21;45689.483389;
spectralnorm;5500;30;22;45677.804568;
spectralnorm;5500;30;23;45683.332915;
spectralnorm;5500;30;24;45676.445398;
spectralnorm;5500;30;25;45786.246133;
spectralnorm;5500;30;26;45796.16148;
spectralnorm;5500;30;27;45769.313878;
spectralnorm;5500;30;28;45772.816669;
spectralnorm;5500;30;29;45684.888227;
