spectralnorm;5500;30;0;44789.235598;
spectralnorm;5500;30;1;44739.033012;
spectralnorm;5500;30;2;44762.64067;
spectralnorm;5500;30;3;44621.818225;
spectralnorm;5500;30;4;44624.375767;
spectralnorm;5500;30;5;44635.578753;
spectralnorm;5500;30;6;44609.700005;
spectralnorm;5500;30;7;45138.316459;
spectralnorm;5500;30;8;47920.488821;
spectralnorm;5500;30;9;48311.166327;
spectralnorm;5500;30;10;48057.290219;
spectralnorm;5500;30;11;45032.80565;
spectralnorm;5500;30;12;44887.457652;
spectralnorm;5500;30;13;44753.278537;
spectralnorm;5500;30;14;44700.696619;
spectralnorm;5500;30;15;44696.183041;
spectralnorm;5500;30;16;44701.831738;
spectralnorm;5500;30;17;44708.302714;
spectralnorm;5500;30;18;44724.453725;
spectralnorm;5500;30;19;44746.689032;
spectralnorm;5500;30;20;44923.004772;
spectralnorm;5500;30;21;44939.277859;
spectralnorm;5500;30;22;44955.04042;
spectralnorm;5500;30;23;44862.041267;
spectralnorm;5500;30;24;44699.688351;
spectralnorm;5500;30;25;44607.110892;
spectralnorm;5500;30;26;44608.170823;
spectralnorm;5500;30;27;44597.123948;
spectralnorm;5500;30;28;44602.849387;
spectralnorm;5500;30;29;44606.447026;
