"spectralnorm";5500;200;0;6581.491315;
"spectralnorm";5500;200;1;6231.108399000001;
"spectralnorm";5500;200;2;6247.296378999999;
"spectralnorm";5500;200;3;6236.9381650000005;
"spectralnorm";5500;200;4;6238.076552;
"spectralnorm";5500;200;5;6257.706261;
"spectralnorm";5500;200;6;6232.485777;
"spectralnorm";5500;200;7;6231.917761;
"spectralnorm";5500;200;8;6230.102261;
"spectralnorm";5500;200;9;6229.860341;
"spectralnorm";5500;200;10;6232.133417;
"spectralnorm";5500;200;11;6233.9395429999995;
"spectralnorm";5500;200;12;6242.26021;
"spectralnorm";5500;200;13;6226.404478;
"spectralnorm";5500;200;14;6240.6394199999995;
"spectralnorm";5500;200;15;6229.222498;
"spectralnorm";5500;200;16;6227.914498;
"spectralnorm";5500;200;17;6227.992794;
"spectralnorm";5500;200;18;6226.091204;
"spectralnorm";5500;200;19;6227.202443;
"spectralnorm";5500;200;20;6226.844274;
"spectralnorm";5500;200;21;6227.339467;
"spectralnorm";5500;200;22;6225.064487;
"spectralnorm";5500;200;23;6223.03781;
"spectralnorm";5500;200;24;6230.984277;
"spectralnorm";5500;200;25;6223.652076;
"spectralnorm";5500;200;26;6223.92533;
"spectralnorm";5500;200;27;6223.687650000001;
"spectralnorm";5500;200;28;6223.018287;
"spectralnorm";5500;200;29;6223.223199;
"spectralnorm";5500;200;30;6228.066608;
"spectralnorm";5500;200;31;6223.39881;
"spectralnorm";5500;200;32;6223.139536999999;
"spectralnorm";5500;200;33;6240.491021;
"spectralnorm";5500;200;34;6223.39992;
"spectralnorm";5500;200;35;6223.296730999999;
"spectralnorm";5500;200;36;6223.885976;
"spectralnorm";5500;200;37;6226.377439;
"spectralnorm";5500;200;38;6224.190896;
"spectralnorm";5500;200;39;6222.782697;
"spectralnorm";5500;200;40;6224.2548449999995;
"spectralnorm";5500;200;41;6224.089619;
"spectralnorm";5500;200;42;6224.024181;
"spectralnorm";5500;200;43;6231.889295;
"spectralnorm";5500;200;44;6224.717860000001;
"spectralnorm";5500;200;45;6224.283819;
"spectralnorm";5500;200;46;6224.408039;
"spectralnorm";5500;200;47;6223.276314000001;
"spectralnorm";5500;200;48;6223.696876;
"spectralnorm";5500;200;49;6228.210164;
"spectralnorm";5500;200;50;6231.224518;
"spectralnorm";5500;200;51;6223.89776;
"spectralnorm";5500;200;52;6223.279294;
"spectralnorm";5500;200;53;6242.634062;
"spectralnorm";5500;200;54;6224.034775;
"spectralnorm";5500;200;55;6224.295813;
"spectralnorm";5500;200;56;6224.081;
"spectralnorm";5500;200;57;6223.147874;
"spectralnorm";5500;200;58;6223.753401999999;
"spectralnorm";5500;200;59;6223.571389000001;
"spectralnorm";5500;200;60;6235.7854019999995;
"spectralnorm";5500;200;61;6235.310810999999;
"spectralnorm";5500;200;62;6240.28399;
"spectralnorm";5500;200;63;6235.194905;
"spectralnorm";5500;200;64;6235.389079;
"spectralnorm";5500;200;65;6230.311718999999;
"spectralnorm";5500;200;66;6234.323748;
