"spectralnorm";5500;200;0;5146.620513;
"spectralnorm";5500;200;1;4577.507988;
"spectralnorm";5500;200;2;4579.222709;
"spectralnorm";5500;200;3;4332.644292999999;
"spectralnorm";5500;200;4;4332.844129;
"spectralnorm";5500;200;5;4332.804393;
"spectralnorm";5500;200;6;4332.927361999999;
"spectralnorm";5500;200;7;4332.84449;
"spectralnorm";5500;200;8;4332.130126;
"spectralnorm";5500;200;9;4341.630052;
"spectralnorm";5500;200;10;4338.849877000001;
"spectralnorm";5500;200;11;4328.401281;
"spectralnorm";5500;200;12;4327.666161;
"spectralnorm";5500;200;13;4329.3301440000005;
"spectralnorm";5500;200;14;4326.988519;
"spectralnorm";5500;200;15;4326.694691;
"spectralnorm";5500;200;16;4329.188264;
"spectralnorm";5500;200;17;4328.065352;
"spectralnorm";5500;200;18;4328.61563;
"spectralnorm";5500;200;19;4327.407973;
"spectralnorm";5500;200;20;4327.89787;
"spectralnorm";5500;200;21;4350.624812;
"spectralnorm";5500;200;22;4334.152333;
"spectralnorm";5500;200;23;4341.028604;
"spectralnorm";5500;200;24;4333.9449939999995;
"spectralnorm";5500;200;25;4334.832354;
"spectralnorm";5500;200;26;4335.047452;
"spectralnorm";5500;200;27;4335.251714;
"spectralnorm";5500;200;28;4335.098112;
"spectralnorm";5500;200;29;4342.477365000001;
"spectralnorm";5500;200;30;4335.431928999999;
"spectralnorm";5500;200;31;4350.142164;
"spectralnorm";5500;200;32;4343.64456;
"spectralnorm";5500;200;33;4337.561266;
"spectralnorm";5500;200;34;4339.071235;
"spectralnorm";5500;200;35;4336.307151;
"spectralnorm";5500;200;36;4335.586412;
"spectralnorm";5500;200;37;4356.434369;
"spectralnorm";5500;200;38;4335.973536;
"spectralnorm";5500;200;39;4333.142307;
"spectralnorm";5500;200;40;4333.801527;
"spectralnorm";5500;200;41;4338.281291;
"spectralnorm";5500;200;42;4352.750002999999;
"spectralnorm";5500;200;43;4336.670845;
"spectralnorm";5500;200;44;4336.566193;
"spectralnorm";5500;200;45;4337.3544409999995;
"spectralnorm";5500;200;46;4334.7105520000005;
"spectralnorm";5500;200;47;4334.680409;
"spectralnorm";5500;200;48;4341.589158;
"spectralnorm";5500;200;49;4336.119571;
"spectralnorm";5500;200;50;4333.894369;
"spectralnorm";5500;200;51;4340.838094;
"spectralnorm";5500;200;52;4352.67363;
"spectralnorm";5500;200;53;4331.655245;
"spectralnorm";5500;200;54;4333.350159;
"spectralnorm";5500;200;55;4333.406474;
"spectralnorm";5500;200;56;4331.440048;
"spectralnorm";5500;200;57;4338.228113;
"spectralnorm";5500;200;58;4334.7657070000005;
"spectralnorm";5500;200;59;4336.278728;
"spectralnorm";5500;200;60;4337.223451999999;
"spectralnorm";5500;200;61;4338.439909;
"spectralnorm";5500;200;62;4344.329722;
"spectralnorm";5500;200;63;4329.361476;
"spectralnorm";5500;200;64;4328.779286;
"spectralnorm";5500;200;65;4344.940631;
"spectralnorm";5500;200;66;4328.953989;
"spectralnorm";5500;200;67;4336.255189;
"spectralnorm";5500;200;68;4328.33821;
"spectralnorm";5500;200;69;4328.440254;
"spectralnorm";5500;200;70;4328.2660209999995;
"spectralnorm";5500;200;71;4328.346315999999;
"spectralnorm";5500;200;72;4328.302238;
"spectralnorm";5500;200;73;4327.107139000001;
"spectralnorm";5500;200;74;4327.918264999999;
"spectralnorm";5500;200;75;4327.932828;
"spectralnorm";5500;200;76;4329.344929;
"spectralnorm";5500;200;77;4327.21792;
"spectralnorm";5500;200;78;4327.250398;
"spectralnorm";5500;200;79;4330.700478;
"spectralnorm";5500;200;80;4328.440385;
"spectralnorm";5500;200;81;4327.8602599999995;
"spectralnorm";5500;200;82;4327.384989;
"spectralnorm";5500;200;83;4327.729365;
"spectralnorm";5500;200;84;4328.32775;
"spectralnorm";5500;200;85;4328.622828;
"spectralnorm";5500;200;86;4332.2483219999995;
"spectralnorm";5500;200;87;4328.208549999999;
"spectralnorm";5500;200;88;4332.359767;
"spectralnorm";5500;200;89;4327.26056;
"spectralnorm";5500;200;90;4329.058961;
"spectralnorm";5500;200;91;4327.874132;
"spectralnorm";5500;200;92;4328.124831;
"spectralnorm";5500;200;93;4341.462912999999;
"spectralnorm";5500;200;94;4328.15725;
"spectralnorm";5500;200;95;4327.409256;
"spectralnorm";5500;200;96;4328.7358269999995;
"spectralnorm";5500;200;97;4326.786521;
