spectralnorm;5500;30;0;42508.237077;
spectralnorm;5500;30;1;42550.968521;
spectralnorm;5500;30;2;42842.671112;
spectralnorm;5500;30;3;42538.755336;
spectralnorm;5500;30;4;42541.099251;
spectralnorm;5500;30;5;42526.387199;
spectralnorm;5500;30;6;42600.986743;
spectralnorm;5500;30;7;42622.043449;
spectralnorm;5500;30;8;42631.269029;
spectralnorm;5500;30;9;42617.739657;
spectralnorm;5500;30;10;42564.742522;
spectralnorm;5500;30;11;42517.233293;
spectralnorm;5500;30;12;42514.534588;
spectralnorm;5500;30;13;42530.523805;
spectralnorm;5500;30;14;42523.789175;
spectralnorm;5500;30;15;42516.84005;
spectralnorm;5500;30;16;42524.181292;
spectralnorm;5500;30;17;42599.007633;
spectralnorm;5500;30;18;42615.829426;
spectralnorm;5500;30;19;42628.220899;
spectralnorm;5500;30;20;42644.959901;
spectralnorm;5500;30;21;42603.987463;
spectralnorm;5500;30;22;42539.055476;
spectralnorm;5500;30;23;42542.337507;
spectralnorm;5500;30;24;42561.839485;
spectralnorm;5500;30;25;42537.762165;
spectralnorm;5500;30;26;42539.15857;
spectralnorm;5500;30;27;42556.564367;
spectralnorm;5500;30;28;42603.847433;
spectralnorm;5500;30;29;42643.03723;
