"spectralnorm";5500;200;0;6209.916031000001;
"spectralnorm";5500;200;1;5848.005806;
"spectralnorm";5500;200;2;5837.169364;
"spectralnorm";5500;200;3;4647.938099;
"spectralnorm";5500;200;4;4643.732534;
"spectralnorm";5500;200;5;4645.241761;
"spectralnorm";5500;200;6;4646.447537999999;
"spectralnorm";5500;200;7;4647.896533;
"spectralnorm";5500;200;8;4650.014526999999;
"spectralnorm";5500;200;9;4657.388400999999;
"spectralnorm";5500;200;10;4652.142940000001;
"spectralnorm";5500;200;11;4639.670616;
"spectralnorm";5500;200;12;4646.886047;
"spectralnorm";5500;200;13;4647.692682;
"spectralnorm";5500;200;14;4640.393052;
"spectralnorm";5500;200;15;4641.864294;
"spectralnorm";5500;200;16;4636.2477180000005;
"spectralnorm";5500;200;17;4637.243616999999;
"spectralnorm";5500;200;18;4636.680339;
"spectralnorm";5500;200;19;4636.601753999999;
"spectralnorm";5500;200;20;4636.234339;
"spectralnorm";5500;200;21;4637.053991000001;
"spectralnorm";5500;200;22;4636.179608;
"spectralnorm";5500;200;23;4637.2927230000005;
"spectralnorm";5500;200;24;4636.421687;
"spectralnorm";5500;200;25;4640.9956090000005;
"spectralnorm";5500;200;26;4636.295687;
"spectralnorm";5500;200;27;4635.492457;
"spectralnorm";5500;200;28;4636.08511;
"spectralnorm";5500;200;29;4637.049772;
"spectralnorm";5500;200;30;4636.74804;
"spectralnorm";5500;200;31;4637.753306;
"spectralnorm";5500;200;32;4636.528362999999;
"spectralnorm";5500;200;33;4636.902913;
"spectralnorm";5500;200;34;4640.379539;
"spectralnorm";5500;200;35;4637.943423000001;
"spectralnorm";5500;200;36;4636.162095;
"spectralnorm";5500;200;37;4636.145224999999;
"spectralnorm";5500;200;38;4648.4609040000005;
"spectralnorm";5500;200;39;4636.371601;
"spectralnorm";5500;200;40;4636.446821;
"spectralnorm";5500;200;41;4643.377814;
"spectralnorm";5500;200;42;4636.440323;
"spectralnorm";5500;200;43;4636.142633;
"spectralnorm";5500;200;44;4635.437754;
"spectralnorm";5500;200;45;4635.990637;
"spectralnorm";5500;200;46;4636.682195;
"spectralnorm";5500;200;47;4636.798202;
"spectralnorm";5500;200;48;4636.808307;
"spectralnorm";5500;200;49;4637.021873;
"spectralnorm";5500;200;50;4636.369425;
"spectralnorm";5500;200;51;4641.28389;
"spectralnorm";5500;200;52;4658.121415;
"spectralnorm";5500;200;53;4639.521728;
"spectralnorm";5500;200;54;4668.021616;
"spectralnorm";5500;200;55;4643.19984;
"spectralnorm";5500;200;56;4637.417147;
"spectralnorm";5500;200;57;4635.666758;
"spectralnorm";5500;200;58;4635.971697;
"spectralnorm";5500;200;59;4637.315981;
"spectralnorm";5500;200;60;4636.587608;
"spectralnorm";5500;200;61;4638.52201;
"spectralnorm";5500;200;62;4636.949743;
"spectralnorm";5500;200;63;4636.739353;
"spectralnorm";5500;200;64;4650.094859;
"spectralnorm";5500;200;65;4636.5082;
"spectralnorm";5500;200;66;4636.75001;
"spectralnorm";5500;200;67;4645.077951;
"spectralnorm";5500;200;68;4636.37235;
"spectralnorm";5500;200;69;4636.142497999999;
"spectralnorm";5500;200;70;4635.19567;
"spectralnorm";5500;200;71;4636.011151;
"spectralnorm";5500;200;72;4666.098037;
"spectralnorm";5500;200;73;4635.5850439999995;
"spectralnorm";5500;200;74;4649.222995;
"spectralnorm";5500;200;75;4655.653107;
"spectralnorm";5500;200;76;4643.136354;
"spectralnorm";5500;200;77;4651.641237;
